MC,Reactants,Reagents,Products,uspto_split
Ing_Manske,CCOC(=O)C(C)(C)CCCCN1C(=O)c2ccccc2C1=O,NN,CCOC(=O)C(C)(C)CCCCN,test
Hantzsch_thiazole_synthesis,O=C1c2cc(Br)ccc2CCC1Br.NC(=S)c1ccccc1,,Brc1ccc2c(c1)-c1nc(-c3ccccc3)sc1CC2,test
Horner_Wadsworth_Emmons,CC(C)OC(=O)C1(C(=O)OC(C)C)CC(=O)C1.CCOP(=O)(CC#N)OCC,[OH-],CC(C)OC(=O)C1(C(=O)OC(C)C)CC(=CC#N)C1,test
imidazole_synthesis,Nc1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)cc1N.CCCCCC(=O)O,O=C(n1cncc1)n1cncc1,CCCCCc1nc2cc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)ccc2[nH]1,test
carbonyl_reduction,CC(=O)c1cc(-c2ccccc2)nc2ccccc12,[BH4-].CO,CC(O)c1cc(-c2ccccc2)nc2ccccc12,val
SN2,Cc1nnc(N2N=C(c3cc(F)ccc3F)SC2(CCCNC(=O)OC(C)(C)C)c2cccc(O[Si](C)(C)C(C)(C)C)c2)s1,[F-],Cc1nnc(N2N=C(c3cc(F)ccc3F)SC2(CCCNC(=O)OC(C)(C)C)c2cccc(O)c2)s1,val
amide_reduction,O=C(Cc1ccccc1Br)NCc1ccccc1,[AlH4-].[AlH4-],Brc1ccccc1CCNCc1ccccc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(N2CCNCC2)cc1Cl,,CC(C)(C)OC(=O)N1CCN(c2ccc(N)c(Cl)c2)CC1,val
reductive_amination,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.O=C1CCC(O)(c2ccc(F)cc2)CC1,[H+].[BH3-]C#N.[Na+],O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(F)cc3)CC2)C1,val
Grignard,COC=C(C(=O)OC)c1ccccc1COc1cc(C)c(C=O)cc1C.C[CH2][Mg+],O,CCC(O)c1cc(C)c(OCc2ccccc2C(=COC)C(=O)OC)cc1C,test
alcohol_attack_to_carbonyl_or_sulfonyl,NC(=O)c1cc(CCO)ccc1OCc1ccccc1.Cc1ccc(S(=O)(=O)Cl)cc1,[H-].[Na+],Cc1ccc(S(=O)(=O)OCCc2ccc(OCc3ccccc3)c(C(N)=O)c2)cc1,val
DCC_condensation,O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12.Nc1cc(S(=O)(=O)NCCO)sc1Cl,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1cc(S(=O)(=O)NCCO)sc1Cl)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nc12,val
base_cat_ester_hydrolysis,CCNc1ncc2c(n1)N1CCCC1CN(c1cccc(-c3nnc(COC(C)=O)o3)c1)C2=O,[OH-].[OH-],CCNc1ncc2c(n1)N1CCCC1CN(c1cccc(-c3nnc(CO)o3)c1)C2=O,test
sulfide_oxidation_by_peroxide,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO,,C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl,test
base_cat_ester_hydrolysis,CCOc1cc2c(cc1OC)C(c1ccc(OC)nc1OC)=NC1CCC(OC(C)=O)CC21,[OH-].[OH-],CCOc1cc2c(cc1OC)C(c1ccc(OC)nc1OC)=NC1CCC(O)CC21,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=[N+](O)c1ccccc1S(=O)(=O)Cl.NC1CCCCC1,,O=[N+](O)c1ccccc1S(=O)(=O)NC1CCCCC1,val
SN2_with_tosylate,O=C(NCC(F)(F)F)c1ccc(Br)cc1CO,Cc1ccc(S(=O)(=O)Cl)cc1,O=C1c2ccc(Br)cc2CN1CC(F)(F)F,test
DCC_condensation,CC(=NNc1ccc(C(F)(F)F)cc1)C(=O)O.NCc1ccc(Cl)nc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(=NNc1ccc(C(F)(F)F)cc1)C(=O)NCc1ccc(Cl)nc1,val
base_cat_ester_hydrolysis,CC(=O)OCc1cc2c(F)ccc(F)c2o1,[OH-].[OH-],OCc1cc2c(F)ccc(F)c2o1,test
Cbz_deprotection,O=C(OCc1ccccc1)N1CC2CC(F)C(O)C2C1,Br,OC1C(F)CC2CNCC21,test
primary_amide_dehydration,NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,O=S(Cl)Cl,N#Cc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,test
DCC_condensation,O=C(NCc1ccc(-c2cnco2)cc1)C1CC(O)CN1.CC(=O)OC(C)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(=O)OC(C)C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2cnco2)cc1,val
SNAr(ortho),Cc1nc(Cl)c([N+](=O)O)c(C)c1C#N.Nc1ccc(CCO)cc1,,Cc1nc(Nc2ccc(CCO)cc2)c([N+](=O)O)c(C)c1C#N,val
Staudinger,[N-]=[N+]=Nc1cc(Oc2ccc3c(c2)CCN3C(=O)Nc2cccc(C(F)(F)F)c2)ncn1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,Nc1cc(Oc2ccc3c(c2)CCN3C(=O)Nc2cccc(C(F)(F)F)c2)ncn1,test
ester_reduction,COC(=O)c1nc(NCC(N)Cc2ccc(C(F)(F)F)cc2)sc1-c1ccc2cnc(F)cc2c1,[AlH4-].[AlH4-].[H+],NC(CNc1nc(CO)c(-c2ccc3cnc(F)cc3c2)s1)Cc1ccc(C(F)(F)F)cc1,val
DCC_condensation,O=C(O)C1CCCN(c2ccc3nc(-c4cccc(C5CC5)n4)[nH]c3n2)C1.C1=CCNC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(C1CCCN(c2ccc3nc(-c4cccc(C5CC5)n4)[nH]c3n2)C1)N1CC=CC1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN2CCCCCC2=O)c1=O.CC(C)CC(N)CO,,CC(C)CC(CO)NC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN2CCCCCC2=O)c1=O,val
ester_reduction,CCOC(=O)c1cc2cc(OC)ccc2n1CCCl,[AlH4-].[AlH4-].[H+],COc1ccc2c(c1)cc(CO)n2CCCl,val
DCC_condensation,CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2F)CC1.O=C(O)c1ccccc1-c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2F)CC1,val
SN2,O=c1[nH]c2ccccc2c(=O)o1.ClCc1ccccn1,,O=c1oc(=O)n(Cc2ccccn2)c2ccccc12,val
