MC,Reactants,Reagents,Products,uspto_split
Friedel_Crafts_acylation,O=C(Cl)c1ccncc1.Cc1c[nH]c(=O)[nH]1,Cl[Al](Cl)Cl,Cc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,test
nitrile_reduction,CC(C#N)c1ccccc1,[Li+].[AlH4-].O.O,CC(CN)c1ccccc1,test
aldol_addition,CCOC(=O)C(=O)C(=O)OCC.CC(=O)c1ccc(C)c(F)c1,[Na+].[OH-],CCOC(=O)C(O)(CC(=O)c1ccc(C)c(F)c1)C(=O)OCC,test
Cbz_deprotection,COc1cnc2ccc(=O)n(CCN3CC(O)C(CNC(=O)OCc4ccccc4)C3)c2c1,Br,COc1cnc2ccc(=O)n(CCN3CC(O)C(CN)C3)c2c1,test
Wittig,O=C(O)CCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCOc1ccc(C=O)cc1,[OH-],CCOc1ccc(C=CCCCCC(=O)O)cc1,test
base_cat_ester_hydrolysis,CC(=O)OCc1nccc(OCCCCl)c1C,[OH-].[OH-],Cc1c(OCCCCl)ccnc1CO,test
Cbz_deprotection,CCCOC(=O)N1CCN(C(=O)OCc2ccccc2)CC1,Br,CCCOC(=O)N1CCNCC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)NCCNC1CN(C(=O)c2ccc(Cl)cc2)CC1O[Si](C)(C)C(C)(C)C.O=C(Cl)CCl,,CC(C)(C)OC(=O)NCCN(C(=O)CCl)C1CN(C(=O)c2ccc(Cl)cc2)CC1O[Si](C)(C)C(C)(C)C,val
SNAr_alco(thi)ol(ortho),O=[N+](O)c1c(Cl)cc(N2CCOCC2)nc1Cl.CO,[H-].[Na+],COc1nc(N2CCOCC2)cc(Cl)c1[N+](=O)O,test
(hemi)acetal(aminal)_hydrolysis,O=c1cc(OCc2ccc(F)cc2)cnn1C1CCCCO1,O.[H+],O=c1cc(OCc2ccc(F)cc2)cn[nH]1,test
SNAr_alco(thi)ol(ortho),NC(=O)c1c(C(F)(F)F)cc(-c2cc(F)cc(F)c2)nc1Cl.Oc1ccccc1Cl,[H-].[Na+],NC(=O)c1c(C(F)(F)F)cc(-c2cc(F)cc(F)c2)nc1Oc1ccccc1Cl,test
SNAr_alco(thi)ol(para),N#Cc1ccc(F)cc1.Oc1cccc(F)c1,[H-].[Na+],N#Cc1ccc(Oc2cccc(F)c2)cc1,test
Jones_oxidation,O=C(NCc1ccc(C(O)C(F)(F)F)cc1)c1cccnc1Oc1cccnc1,O=[Cr](=O)([OH])[OH],O=C(NCc1ccc(C(=O)C(F)(F)F)cc1)c1cccnc1Oc1cccnc1,test
amide_reduction,CC1CCCN1CCCOc1ccc(-c2nc(CN3C(=O)CCC3CN3CCOCC3)co2)cc1,[AlH4-].[AlH4-],CC1CCCN1CCCOc1ccc(-c2nc(CN3CCCC3CN3CCOCC3)co2)cc1,test
nitrile_reduction,CCN1C(=O)C(Cc2cccc(C#N)c2)N=C(c2ccccc2)c2cc(OC)c(OC)cc21,[Li+].[AlH4-].O.O,CCN1C(=O)C(Cc2cccc(CN)c2)N=C(c2ccccc2)c2cc(OC)c(OC)cc21,test
alkynyl_attack_to_carbonyl,CCCn1cnc2c1c(=O)n(CCC(C)=O)c(=O)n2C.C#CCN(C)C,[NH2-].[Na+],CCCn1cnc2c1c(=O)n(CCC(C)(O)C#CCN(C)C)c(=O)n2C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1nc(Br)[nH]c1C(=O)OC(C)C.CS(=O)(=O)Cl,,Cc1nc(Br)n(S(C)(=O)=O)c1C(=O)OC(C)C,val
DCC_condensation,O=C(O)c1ccc(-c2ccc3nnn(Cc4ccc5ncccc5c4)c3n2)cc1Cl.NC1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NC1CC1)c1ccc(-c2ccc3nnn(Cc4ccc5ncccc5c4)c3n2)cc1Cl,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NN)n2n1.CC(=O)OC(C)=O,,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NNC(C)=O)n2n1,val
